id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
5uwns89zht,0,0,2.0,35.0,2.0,0,7,2,5,8.0,2,9,18
jtl0dijy2j,0,45,,,1.0,0,7,2,5,8.0,2,9,18
xx0ulgorjt,0,142,,,1.0,0,7,2,5,2.0,3,7,6
6c6puo6ix0,0,209,,,1.0,0,7,2,5,2.0,3,7,12
czqhjk3yfe,0,299,,,1.0,0,7,2,5,8.0,3,4,24
szx28ujmhf,0,330,2.0,28.0,1.0,0,7,5,9,5.0,3,7,6
guenkfjcbq,0,508,1.0,48.0,1.0,25,7,2,5,8.0,4,9,1
tkpq0mlugk,0,643,,,1.0,0,7,2,5,8.0,3,4,6
3xtgd5p9dn,0,831,,,1.0,0,7,2,5,8.0,3,4,6
md9aj22l5a,0,2239,,,1.0,0,7,6,9,5.0,3,7,10
gg3eswjxdf,0,2400,,,1.0,0,7,2,5,8.0,3,7,10
fyomoivygn,0,2525,2.0,30.0,1.0,25,7,2,5,8.0,4,9,1
iq4kkd5oan,0,2533,1.0,24.0,2.0,0,7,2,5,2.0,3,4,24
6k1xls6x5j,0,2906,,,1.0,0,7,2,5,2.0,3,4,6
jodmb2ok1f,0,3051,,,1.0,0,7,2,5,8.0,2,8,18
eq6fy0m4vc,0,3097,2.0,56.0,1.0,0,7,2,5,2.0,3,7,6
yq4i7nfh6l,0,3415,,,1.0,0,7,2,5,8.0,3,9,18
q5pibqdous,0,3527,,30.0,1.0,0,7,2,5,2.0,3,7,6
i0sc6d3j8s,0,3717,2.0,33.0,1.0,0,7,2,5,5.0,3,2,12
br5mcrsqzn,0,4046,1.0,31.0,2.0,0,7,7,9,2.0,3,7,6
rddbczuxx1,0,4047,2.0,53.0,1.0,0,7,5,9,2.0,3,4,24
glck7hlmzz,0,4253,,,1.0,0,7,2,5,8.0,3,4,10
sxpkaxep8n,0,4337,1.0,35.0,2.0,0,7,7,9,2.0,3,7,6
sr4ntmalz2,0,4338,,,1.0,0,7,2,5,8.0,3,4,10
f6wueq1ccn,0,4353,,,1.0,0,7,6,9,5.0,3,7,6
ovc6nwn6mj,0,4648,1.0,34.0,1.0,0,7,2,5,2.0,2,9,18
n10skstp90,0,4742,2.0,25.0,1.0,0,7,5,9,5.0,3,4,6
5jrbdigmv4,0,4803,,,1.0,0,7,5,2,5.0,3,7,12
d45nngmojp,0,4811,,27.0,1.0,0,7,2,5,6.0,3,4,6
y0frb6t1kq,0,5244,,,1.0,0,7,5,9,2.0,3,8,18
qmu1dyhecs,0,5333,2.0,28.0,1.0,8,7,2,5,2.0,3,4,6
zh9czv7f70,0,5342,1.0,33.0,2.0,0,7,2,5,8.0,2,9,18
2016g8ddq0,0,5437,,,1.0,0,7,7,7,2.0,3,7,6
e3slm56xll,0,5523,1.0,32.0,2.0,0,7,5,9,5.0,3,4,24
88cbtox128,0,5608,,,1.0,0,7,2,5,2.0,3,4,24
axonoz3dej,0,5933,,30.0,1.0,0,7,2,5,5.0,3,7,10
vhds8tixz6,0,10102,2.0,59.0,2.0,0,7,2,5,8.0,3,7,6
xp1zfu6j6u,0,10240,1.0,27.0,1.0,0,7,7,7,8.0,2,9,7
uuo66r9x53,0,10251,1.0,57.0,1.0,0,7,6,9,5.0,3,7,12
kkwypqtlra,0,10348,1.0,26.0,1.0,0,7,5,9,5.0,3,4,24
l2jsjvniuk,0,10411,,,1.0,0,7,2,5,8.0,3,4,24
0cvk7jktso,0,10629,2.0,36.0,1.0,0,7,2,5,2.0,3,4,6
c4q1tm2y1k,0,10650,2.0,27.0,1.0,0,5,2,5,2.0,3,4,24
vuwfq20pw3,0,10753,2.0,35.0,1.0,0,7,2,5,8.0,3,1,3
t8hk5t7mcf,0,10999,2.0,22.0,2.0,0,7,5,2,5.0,3,7,12
p2l7d6qu1u,0,11329,2.0,31.0,1.0,23,24,2,5,8.0,1,1,1
tvlh11azwo,0,11426,,,1.0,0,7,5,9,2.0,3,4,24
gemyhv9gb9,0,11725,,,1.0,0,7,5,9,5.0,3,7,10
hiv4ovzlub,0,12013,1.0,26.0,2.0,25,7,2,5,8.0,4,9,1
ckmvpcz1s0,0,12109,2.0,30.0,2.0,0,7,2,5,8.0,3,4,10
586v6ps2m8,0,12640,,,1.0,0,7,2,5,8.0,3,4,24
l3pmdh5txj,0,12840,2.0,,1.0,0,7,5,9,5.0,3,7,12
6n6tybnvcx,0,12945,2.0,51.0,1.0,0,7,2,5,8.0,3,4,24
yotwtxcm6v,0,13097,,,1.0,0,7,2,5,5.0,3,4,24
ur4dlks25n,0,13205,,,1.0,0,10,5,9,5.0,3,4,10
m6bodat9ft,0,13348,1.0,24.0,2.0,0,7,4,9,4.0,3,4,24
mqinin79lg,0,13405,1.0,30.0,1.0,0,7,2,5,2.0,3,7,6
uqnxmlkhnp,0,13631,,,1.0,0,7,2,5,8.0,3,7,10
kzc1d9lye5,0,14227,,38.0,1.0,0,7,6,9,5.0,3,7,6
up8qrji6k7,0,14415,,,1.0,25,7,2,5,8.0,4,9,1
qztknm6kb7,0,14553,1.0,22.0,2.0,25,7,2,5,8.0,4,9,1
wk90gygtcj,0,14620,,,1.0,0,7,5,9,8.0,3,4,24
kkbmwxa5ml,0,14727,2.0,48.0,1.0,0,7,5,9,5.0,3,4,6
innr5prey9,0,15041,2.0,39.0,2.0,0,7,2,5,2.0,2,9,18
snh2btoxnq,0,15126,,,1.0,0,7,2,5,2.0,2,1,3
wkfv2nvsc2,0,15302,2.0,47.0,1.0,0,7,2,5,8.0,3,4,10
ebts6m7xq4,0,15334,1.0,24.0,2.0,23,7,2,5,8.0,1,1,1
mzf3jtgyaz,0,15351,1.0,47.0,2.0,0,7,2,5,8.0,3,4,24
zefd7yyia9,0,15406,1.0,28.0,1.0,0,7,2,5,2.0,3,8,18
u9bl58wtlg,0,15430,2.0,32.0,2.0,0,7,2,5,2.0,3,1,3
3ai02kkqgq,0,15619,2.0,28.0,1.0,0,7,2,5,8.0,3,4,6
mhalkc4w9a,0,20014,,,1.0,0,7,7,9,2.0,3,8,18
cg09wn6ytu,0,20097,2.0,42.0,1.0,0,7,2,5,2.0,3,7,6
u1kf2krxu7,0,20103,,,1.0,0,7,2,5,5.0,3,7,6
h7m6kvw83d,0,20306,1.0,52.0,1.0,0,7,2,5,8.0,3,7,10
v08shve4h2,0,20750,2.0,51.0,1.0,0,7,2,5,2.0,3,4,24
x7v17g3tx5,0,20941,1.0,105.0,2.0,0,7,5,9,5.0,3,4,10
suovt49r3u,0,21426,1.0,24.0,1.0,25,7,2,5,8.0,4,9,1
smlddpc44k,0,21542,,,3.0,12,7,2,5,8.0,1,1,1
ur7jeee2tc,0,21720,1.0,35.0,2.0,0,7,2,5,8.0,3,4,24
lbttjerhrv,0,21812,,,1.0,0,7,2,5,2.0,3,4,6
